review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
16884,"phục vụ lâu, phải 10 phút chờ để có menu, thêm 15 phút mới ra 2 đồ, lại quên mất cốc trà, trong khi đó có đồ được chắc không được 30 phút đã ra đòi thanh toán đuổi khéo khách, cốc trà bẩn nhiều vân như rửa không kĩ, menu vứt cái cụp, thái độ nhân viên kiểu làm cho có","phục vụ lâu, phải 10 phút chờ để có menu, thêm 15 phút mới ra 2 đồ, lại quên mất cốc trà, trong khi đó có đồ được chắc không được 30 phút đã ra đòi thanh toán đuổi khéo khách, cốc trà bẩn nhiều vân như rửa không kĩ, menu vứt cái cụp, thái độ nhân viên kiểu làm cho có",negative,negative,True
20604,"hôm nay mình đặt nhưng chỉ gọi 3 bánh mỳ thêm nên shop giao 3 bánh mỳ, bình thường là mình note 3 bánh thêm tổng 7 bánh 8 bánh gì đó, giờ 3 người ăn mỗi người 1 cái bánh mỳ và 3 miếng pate ạ","hôm nay mình đặt nhưng chỉ gọi 3 bánh mỳ thêm nên shop giao 3 bánh mỳ, bình thường là mình note 3 bánh thêm tổng 7 bánh 8 bánh gì đó, giờ 3 người ăn mỗi người 1 cái bánh mỳ và 3 miếng pate ạ",negative,negative,True
21226,"hôm nay, mình gọi ship về nhà, bún đậu ở đây công nhận ngon, nhiều, nên ăn mắc no luôn ý, giá cả 40k 1 suất mà no và ngon như thế nào cũng đáng lắm","hôm nay, mình gọi ship về nhà, bún đậu ở đây công nhận ngon, nhiều, nên ăn mắc no luôn ý, giá cả 40k 1 suất mà no và ngon như thế nào cũng đáng lắm",positive,positive,True
1702,"tô bún thái đầy đủ 55k, các loại topping tươi, rau nhiều, nước chấm cay muốn xỉu huhu, nhìn chung ổn, sẽ quay lại nếu thèm, quán ngoài trời, anh chủ lên món cũng khá nhanh, trà đá miễn phí","tô bún thái đầy đủ 55k, các loại topping tươi, rau nhiều, nước chấm cay muốn xỉu huhu, nhìn chung ổn, sẽ quay lại nếu thèm, quán ngoài trời, anh chủ lên món cũng khá nhanh, trà đá miễn phí",positive,positive,True
728,"đồ ăn ngon, nhân viên phục vụ rất nhiệt tình và chu đáo","đồ ăn ngon, nhân viên phục vụ rất nhiệt tình và chu đáo",positive,positive,True
11057,"đồ ăn với mình không ngon, mình gọi set naked đặc biệt cũng bình thường quá, mà ăn đồ sống cũng không tươi, có salad ăn ok, còn mực nướng thấy hơi có mùi, chắc là chỉ chuyên về sushi thôi, được cái mấy bạn thân thiện, dễ thương, đồ ăn trang trí đẹp, còn về thức ăn và khẩu vị mình nghĩ sẽ tuỳ người, với mình thì trải nghiệm cho biết chứ không ghé lại","đồ ăn với mình không ngon, mình gọi set naked đặc biệt cũng bình thường quá, mà ăn đồ sống cũng không tươi, có salad ăn ok, còn mực nướng thấy hơi có mùi, chắc là chỉ chuyên về sushi thôi, được cái mấy bạn thân thiện, dễ thương, đồ ăn trang trí đẹp, còn về thức ăn và khẩu vị mình nghĩ sẽ tuỳ người, với mình thì trải nghiệm cho biết chứ không ghé lại",negative,neutral,False
22279,"rất okie la nhé các đóng gói sạch sẽ, cẩn thận, gà đậm vị, rất mềm và cắt vừa miếng, sẽ ủng hộ dài dài","rất okie la nhé các đóng gói sạch sẽ, cẩn thận, gà đậm vị, rất mềm và cắt vừa miếng, sẽ ủng hộ dài dài",positive,positive,True
14332,"quán quen ăn được mấy năm rồi, ngon sạch sẽ, nhân viên nhiệt tình","quán quen ăn được mấy năm rồi, ngon sạch sẽ, nhân viên nhiệt tình",positive,positive,True
22127,"mình vừa đặt 17 cốc về văn phòng, chè dừa dầm vẫn ngon như mọi khi chè khoai dẻo hơi bị ngọt 1 chút, khoai dẻo mềm thơm, nhưng cho thêm thạch dừa cảm giác hơi không liên quan lắm, bị ngọt và lạc vị, nếu bỏ thạch dừa và thêm nước cốt dừa cho ngậy, bớt ngọt là okie thêm nữa là nên đổi bát đựng chè size lớn hơn, như hiện tại nếu cho thêm chút đá là bị tràn ra ngoài","mình vừa đặt 17 cốc về văn phòng, chè dừa dầm vẫn ngon như mọi khi chè khoai dẻo hơi bị ngọt 1 chút, khoai dẻo mềm thơm, nhưng cho thêm thạch dừa cảm giác hơi không liên quan lắm, bị ngọt và lạc vị, nếu bỏ thạch dừa và thêm nước cốt dừa cho ngậy, bớt ngọt là okie thêm nữa là nên đổi bát đựng chè size lớn hơn, như hiện tại nếu cho thêm chút đá là bị tràn ra ngoài",neutral,neutral,True
8754,"không gian tầng 1 có 3 bàn, tầng 2 có 2 phòng, mình ngồi ở phòng bên phải cầu thang có 4 bàn, nhìn chung khá bí điểm cộng có sẵn nước lọc, giấy khô, cải trắng và bắp cải ăn giải ngán mình đi 2 người, ăn no, hết tầm không gà koko sốt cay thịt mềm, đẫm sốt, vị trung bình, khoai tây lắc phô mai bột phô mai thiên ngọt, ngon nếu miếng khoai thấm dẫm bột, dùng kèm với tương ớt và tương cà cơm cuộn thịt bò được cắt thành từng miếng mỏng, bò khá dai, dùng kèm tương ớt trộng mayonnaise tổng quan thấy chưa worth the hype","không gian tầng 1 có 3 bàn, tầng 2 có 2 phòng, mình ngồi ở phòng bên phải cầu thang có 4 bàn, nhìn chung khá bí điểm cộng có sẵn nước lọc, giấy khô, cải trắng và bắp cải ăn giải ngán mình đi 2 người, ăn no, hết tầm không gà koko sốt cay thịt mềm, đẫm sốt, vị trung bình, khoai tây lắc phô mai bột phô mai thiên ngọt, ngon nếu miếng khoai thấm dẫm bột, dùng kèm với tương ớt và tương cà cơm cuộn thịt bò được cắt thành từng miếng mỏng, bò khá dai, dùng kèm tương ớt trộng mayonnaise tổng quan thấy chưa worth the hype",neutral,neutral,True
