split,accuracy,macro_f1,weighted_f1,negative_precision,negative_recall,negative_f1,negative_support,neutral_precision,neutral_recall,neutral_f1,neutral_support,positive_precision,positive_recall,positive_f1,positive_support,config,classifier,neutral_weight_scale,neutral_oversample_factor,selection_score
validation,0.8575039494470774,0.8210757773480445,0.8564024496548044,0.89,0.8826446280991735,0.8863070539419087,605,0.6813008130081301,0.6516329704510109,0.6661367249602543,643,0.9030769230769231,0.918622848200313,0.9107835531419706,1917,linear_svc_c05__neutral_x1p25__os1p0,linear_svc_c05,1.25,1.0,0.8425471556801686
validation,0.8559241706161137,0.8205438013903313,0.8557808612321731,0.8896321070234113,0.8793388429752066,0.8844555278470491,605,0.66875,0.6656298600311042,0.6671862821512081,643,0.9076284379865075,0.9123630672926447,0.9099895941727367,1917,logreg_c2__neutral_x1p25__os1p0,logreg_c2,1.25,1.0,0.8417218646414215
validation,0.8562401263823065,0.8203922247719143,0.8556996972176668,0.892436974789916,0.8776859504132232,0.885,605,0.6730158730158731,0.6594090202177294,0.6661429693637078,643,0.904639175257732,0.9154929577464789,0.9100337049520353,1917,linear_svc_c05__neutral_x1p25__os1p15,linear_svc_c05,1.25,1.15,0.8417118155305258
validation,0.8543443917851501,0.8208124480603486,0.855023107210873,0.8954468802698144,0.8776859504132232,0.8864774624373957,605,0.6586102719033232,0.6780715396578538,0.668199233716475,643,0.9094240837696335,0.9061032863849765,0.9077606480271754,1917,logreg_c2__neutral_x1p25__os1p15,logreg_c2,1.25,1.15,0.8411691646942325
validation,0.8565560821484992,0.8190496765604737,0.8550516019311004,0.8870431893687708,0.8826446280991735,0.8848384424192212,605,0.6826446280991736,0.6423017107309487,0.6618589743589743,643,0.9009193054136875,0.92018779342723,0.9104516129032258,1917,linear_svc_c05__neutral_x1p1__os1p0,linear_svc_c05,1.1,1.0,0.8410269518371993
validation,0.8565560821484992,0.8184321410032277,0.8547286663027975,0.8857615894039735,0.8842975206611571,0.8850289495450786,605,0.6850921273031826,0.6360808709175739,0.6596774193548387,643,0.8996945010183299,0.9217527386541471,0.9105900541097656,1917,linear_svc_c05__neutral_x1p0__os1p0,linear_svc_c05,1.0,1.0,0.8406669101443951
validation,0.855608214849921,0.8187734548550335,0.8545962567058629,0.8911222780569514,0.8793388429752066,0.8851913477537438,605,0.6747572815533981,0.6485225505443235,0.6613798572561459,643,0.902051282051282,0.9175795513823682,0.9097491595552107,1917,linear_svc_c05__neutral_x1p1__os1p15,linear_svc_c05,1.1,1.15,0.8405201255015458
validation,0.8552922590837283,0.8188051364522583,0.8545893299281389,0.8842975206611571,0.8842975206611571,0.8842975206611571,605,0.672,0.6531881804043546,0.6624605678233438,643,0.9054263565891473,0.9139280125195618,0.9096573208722741,1917,logreg_c2__neutral_x1p1__os1p0,logreg_c2,1.1,1.0,0.8404513848266839
validation,0.855608214849921,0.8184221229447118,0.8545449140211402,0.8842975206611571,0.8842975206611571,0.8842975206611571,605,0.6753246753246753,0.6469673405909798,0.6608419380460683,643,0.9038065843621399,0.9165362545644236,0.9101269101269102,1917,logreg_c2__neutral_x1p0__os1p0,logreg_c2,1.0,1.0,0.8403616227977642
validation,0.8540284360189574,0.8188836072357408,0.8541895177508197,0.8894472361809045,0.8776859504132232,0.8835274542429284,605,0.6620370370370371,0.6671850699844479,0.6646010844306739,643,0.9078125,0.9092331768388107,0.90852228303362,1917,logreg_c2__neutral_x1p1__os1p15,logreg_c2,1.1,1.15,0.8400268831118225
